1.25	0.01	0.001	0	0.000153003600037229	0.000153003600037229	0.000153003600037229
1.25	0.1	0.001	0	0.00152793198851859	0.00152793198851859	0.00152793198851859
1.25	1	0.001	0	0.0150720581669313	0.0150720581669313	0.0150720581669313
1.25	0.01	0.01	0	8.58434624986765e-05	8.58434624986765e-05	8.58434624986765e-05
1.25	0.1	0.01	0	0.000857771917983501	0.000857771917983501	0.000857771917983501
1.25	1	0.01	0	0.00851200693520273	0.00851200693520273	0.00851200693520273
1.25	0.01	0.1	0	4.19619712976156e-05	4.19619712976156e-05	4.19619712976156e-05
1.25	0.1	0.1	0	0.000419461300168813	0.000419461300168813	0.000419461300168813
1.25	1	0.1	0	0.00417883725710659	0.00417883725710659	0.00417883725710659
1.25	0.01	0.001	1096.63	0.000103107230879998	0.000103107230879998	0.000103107230879998
1.25	0.1	0.001	1096.63	0.0010296544412732	0.0010296544412732	0.0010296544412732
1.25	1	0.001	1096.63	0.0101568733080556	0.0101568733080556	0.0101568733080556
1.25	0.01	0.01	1096.63	3.82651200054002e-05	3.82651200054002e-05	3.82651200054002e-05
1.25	0.1	0.01	1096.63	0.000382355795345592	0.000382355795345592	0.000382355795345592
1.25	1	0.01	1096.63	0.00379426641682065	0.00379426641682065	0.00379426641682065
1.25	0.01	0.1	1096.63	5.8018242754642e-06	5.8018242754642e-06	5.8018242754642e-06
1.25	0.1	0.1	1096.63	5.79963399878565e-05	5.79963399878565e-05	5.79963399878565e-05
1.25	1	0.1	1096.63	0.000577782184481712	0.000577782184481712	0.000577782184481712
1.25	0.01	0.001	148.41	0.000135579885069987	0.000135579885069987	0.000135579885069987
1.25	0.1	0.001	148.41	0.00135393443910929	0.00135393443910929	0.00135393443910929
1.25	1	0.001	148.41	0.0133556851835087	0.0133556851835087	0.0133556851835087
1.25	0.01	0.01	148.41	6.85656716350482e-05	6.85656716350482e-05	6.85656716350482e-05
1.25	0.1	0.01	148.41	0.000685127392981486	0.000685127392981486	0.000685127392981486
1.25	1	0.01	148.41	0.00679878764772986	0.00679878764772986	0.00679878764772986
1.25	0.01	0.1	148.41	2.5834430892294e-05	2.5834430892294e-05	2.5834430892294e-05
1.25	0.1	0.1	148.41	0.000258246780027199	0.000258246780027199	0.000258246780027199
1.25	1	0.1	148.41	0.00257275525887884	0.00257275525887884	0.00257275525887884
1.25	0.01	0.001	162755	1.03395308266833e-06	1.03395308266833e-06	1.03395308266833e-06
1.25	0.1	0.001	162755	1.03253125367766e-05	1.03253125367766e-05	1.03253125367766e-05
1.25	1	0.001	162755	0.000101852511967451	0.000101852511967451	0.000101852511967451
1.25	0.01	0.01	162755	1.60651526871446e-08	1.60651526871446e-08	1.60651526871446e-08
1.25	0.1	0.01	162755	1.60527504739948e-07	1.60527504739948e-07	1.60527504739948e-07
1.25	1	0.01	162755	1.59297734629675e-06	1.59297734629675e-06	1.59297734629675e-06
1.25	0.01	0.1	162755	1.56153004137186e-10	1.56153004137186e-10	1.56153004137186e-10
1.25	0.1	0.1	162755	1.56094054009259e-09	1.56094054009259e-09	1.56094054009259e-09
1.25	1	0.1	162755	1.55506991525603e-08	1.55506991525603e-08	1.55506991525603e-08
1.25	0.01	0.001	1	0.000153000081403329	0.000153000081403329	0.000153000081403329
1.25	0.1	0.001	1	0.0015278968505657	0.0015278968505657	0.0015278968505657
1.25	1	0.001	1	0.0150717115538138	0.0150717115538138	0.0150717115538138
1.25	0.01	0.01	1	8.58399608413481e-05	8.58399608413481e-05	8.58399608413481e-05
1.25	0.1	0.01	1	0.000857736928442827	0.000857736928442827	0.000857736928442827
1.25	1	0.01	1	0.0085116597202769	0.0085116597202769	0.0085116597202769
1.25	0.01	0.1	1	4.19585850678126e-05	4.19585850678126e-05	4.19585850678126e-05
1.25	0.1	0.1	1	0.000419427450654314	0.000419427450654314	0.000419427450654314
1.25	1	0.1	1	0.00417850003502611	0.00417850003502611	0.00417850003502611
1.25	0.01	0.001	2.7	0.0001529780117448	0.0001529780117448	0.0001529780117448
1.25	0.1	0.001	2.7	0.00152767645746884	0.00152767645746884	0.00152767645746884
1.25	1	0.001	2.7	0.0150695375188434	0.0150695375188434	0.0150695375188434
1.25	0.01	0.01	2.7	8.58179682601804e-05	8.58179682601804e-05	8.58179682601804e-05
1.25	0.1	0.01	2.7	0.000857517172412716	0.000857517172412716	0.000857517172412716
1.25	1	0.01	2.7	0.00850947899505947	0.00850947899505947	0.00850947899505947
1.25	0.01	0.1	2.7	4.19373175603764e-05	4.19373175603764e-05	4.19373175603764e-05
1.25	0.1	0.1	2.7	0.000419214855868019	0.000419214855868019	0.000419214855868019
1.25	1	0.1	2.7	0.00417638208275428	0.00417638208275428	0.00417638208275428
1.25	0.01	0.001	20.09	0.000151690883274004	0.000151690883274004	0.000151690883274004
1.25	0.1	0.001	20.09	0.00151482287256375	0.00151482287256375	0.00151482287256375
1.25	1	0.001	20.09	0.0149427452396066	0.0149427452396066	0.0149427452396066
1.25	0.01	0.01	20.09	8.45357465348259e-05	8.45357465348259e-05	8.45357465348259e-05
1.25	0.1	0.01	20.09	0.000844704853843269	0.000844704853843269	0.000844704853843269
1.25	1	0.01	20.09	0.00838233733626567	0.00838233733626567	0.00838233733626567
1.25	0.01	0.1	20.09	4.06987294685703e-05	4.06987294685703e-05	4.06987294685703e-05
1.25	0.1	0.1	20.09	0.0004068336508079	0.0004068336508079	0.0004068336508079
1.25	1	0.1	20.09	0.00405303568352204	0.00405303568352204	0.00405303568352204
1.25	0.01	0.001	22026	2.69575333770959e-05	2.69575333770959e-05	2.69575333770959e-05
1.25	0.1	0.001	22026	0.000269204630272753	0.000269204630272753	0.000269204630272753
1.25	1	0.001	22026	0.00265552909211103	0.00265552909211103	0.00265552909211103
1.25	0.01	0.01	22026	1.43416715595069e-06	1.43416715595069e-06	1.43416715595069e-06
1.25	0.1	0.01	22026	1.43305998646982e-05	1.43305998646982e-05	1.43305998646982e-05
1.25	1	0.01	22026	0.000142208159158077	0.000142208159158077	0.000142208159158077
1.25	0.01	0.1	22026	1.45524698608899e-08	1.45524698608899e-08	1.45524698608899e-08
1.25	0.1	0.1	22026	1.45469760827542e-07	1.45469760827542e-07	1.45469760827542e-07
1.25	1	0.1	22026	1.44922655816846e-06	1.44922655816846e-06	1.44922655816846e-06
1.25	0.01	0.001	2980.96	8.04453667545372e-05	8.04453667545372e-05	8.04453667545372e-05
1.25	0.1	0.001	2980.96	0.000803347432102641	0.000803347432102641	0.000803347432102641
1.25	1	0.001	2980.96	0.00792450142800226	0.00792450142800226	0.00792450142800226
1.25	0.01	0.01	2980.96	2.101274101845e-05	2.101274101845e-05	2.101274101845e-05
1.25	0.1	0.01	2980.96	0.000209965192932011	0.000209965192932011	0.000209965192932011
1.25	1	0.01	2980.96	0.00208356690271461	0.00208356690271461	0.00208356690271461
1.25	0.01	0.1	2980.96	1.22927220148757e-06	1.22927220148757e-06	1.22927220148757e-06
1.25	0.1	0.1	2980.96	1.22880813258326e-05	1.22880813258326e-05	1.22880813258326e-05
1.25	1	0.1	2980.96	0.000122418664229761	0.000122418664229761	0.000122418664229761
1.25	0.01	0.001	403.43	0.000121300492368027	0.000121300492368027	0.000121300492368027
1.25	0.1	0.001	403.43	0.00121133687355766	0.00121133687355766	0.00121133687355766
1.25	1	0.001	403.43	0.0119490526772145	0.0119490526772145	0.0119490526772145
1.25	0.01	0.01	403.43	5.47496911745376e-05	5.47496911745376e-05	5.47496911745376e-05
1.25	0.1	0.01	403.43	0.000547074247016906	0.000547074247016906	0.000547074247016906
1.25	1	0.01	403.43	0.00542883217210695	0.00542883217210695	0.00542883217210695
1.25	0.01	0.1	403.43	1.49053852300714e-05	1.49053852300714e-05	1.49053852300714e-05
1.25	0.1	0.1	403.43	0.000148997582210301	0.000148997582210301	0.000148997582210301
1.25	1	0.1	403.43	0.00148437209227318	0.00148437209227318	0.00148437209227318
1.25	0.01	0.001	54.6	0.00014636701118949	0.00014636701118949	0.00014636701118949
1.25	0.1	0.001	54.6	0.00146165736234875	0.00146165736234875	0.00146165736234875
1.25	1	0.001	54.6	0.0144183019604186	0.0144183019604186	0.0144183019604186
1.25	0.01	0.01	54.6	7.92375929718207e-05	7.92375929718207e-05	7.92375929718207e-05
1.25	0.1	0.01	54.6	0.000791764219679309	0.000791764219679309	0.000791764219679309
1.25	1	0.01	54.6	0.00785698667403249	0.00785698667403249	0.00785698667403249
1.25	0.01	0.1	54.6	3.56214637651861e-05	3.56214637651861e-05	3.56214637651861e-05
1.25	0.1	0.1	54.6	0.000356080161222318	0.000356080161222318	0.000356080161222318
1.25	1	0.1	54.6	0.00354740960282509	0.00354740960282509	0.00354740960282509
1.25	0.01	0.001	59874	7.77450211727032e-06	7.77450211727032e-06	7.77450211727032e-06
1.25	0.1	0.001	59874	7.76381109783851e-05	7.76381109783851e-05	7.76381109783851e-05
1.25	1	0.001	59874	0.000765849614662119	0.000765849614662119	0.000765849614662119
1.25	0.01	0.01	59874	1.60477932042257e-07	1.60477932042257e-07	1.60477932042257e-07
1.25	0.1	0.01	59874	1.60354043925051e-06	1.60354043925051e-06	1.60354043925051e-06
1.25	1	0.01	59874	1.59125602664471e-05	1.59125602664471e-05	1.59125602664471e-05
1.25	0.01	0.1	59874	1.49384595848643e-09	1.49384595848643e-09	1.49384595848643e-09
1.25	0.1	0.1	59874	1.49328200897523e-08	1.49328200897523e-08	1.49328200897523e-08
1.25	1	0.1	59874	1.4876658447302e-07	1.4876658447302e-07	1.4876658447302e-07
1.25	0.01	0.001	7.39	0.000152813709820608	0.000152813709820608	0.000152813709820608
1.25	0.1	0.001	7.39	0.00152603569760641	0.00152603569760641	0.00152603569760641
1.25	1	0.001	7.39	0.0150533524868718	0.0150533524868718	0.0150533524868718
1.25	0.01	0.01	7.39	8.56542728566921e-05	8.56542728566921e-05	8.56542728566921e-05
1.25	0.1	0.01	7.39	0.000855881482097715	0.000855881482097715	0.000855881482097715
1.25	1	0.01	7.39	0.0084932473989752	0.0084932473989752	0.0084932473989752
1.25	0.01	0.1	7.39	4.17790423428011e-05	4.17790423428011e-05	4.17790423428011e-05
1.25	0.1	0.1	7.39	0.000417632701205223	0.000417632701205223	0.000417632701205223
1.25	1	0.1	7.39	0.00416062004022798	0.00416062004022798	0.00416062004022798
1.25	0.01	0.001	8103.08	5.38332232343082e-05	5.38332232343082e-05	5.38332232343082e-05
1.25	0.1	0.001	8103.08	0.000537591950808659	0.000537591950808659	0.000537591950808659
1.25	1	0.001	8103.08	0.00530299595371263	0.00530299595371263	0.00530299595371263
1.25	0.01	0.01	8103.08	7.52821954115581e-06	7.52821954115581e-06	7.52821954115581e-06
1.25	0.1	0.01	8103.08	7.52240779537247e-05	7.52240779537247e-05	7.52240779537247e-05
