1.25	0.01	0.001	0	0.000153003600037229	0.000153003600037229	0.000153003600037229
1.25	0.1	0.001	0	0.00152793198851859	0.00152793198851859	0.00152793198851859
1.25	1	0.001	0	0.0150720581669313	0.0150720581669313	0.0150720581669313
1.25	0.01	0.01	0	8.58434624986765e-05	8.58434624986765e-05	8.58434624986765e-05
1.25	0.1	0.01	0	0.000857771917983501	0.000857771917983501	0.000857771917983501
1.25	1	0.01	0	0.00851200693520273	0.00851200693520273	0.00851200693520273
1.25	0.01	0.1	0	4.19619712976156e-05	4.19619712976156e-05	4.19619712976156e-05
1.25	0.1	0.1	0	0.000419461300168813	0.000419461300168813	0.000419461300168813
1.25	1	0.1	0	0.00417883725710659	0.00417883725710659	0.00417883725710659
1.45	0.01	0.001	0	0.000208911545323516	0.000208911545323516	0.000208911545323516
1.45	0.1	0.001	0	0.00208519486170742	0.00208519486170742	0.00208519486170742
1.45	1	0.001	0	0.0204678338198709	0.0204678338198709	0.0204678338198709
1.45	0.01	0.01	0	9.71450941025019e-05	9.71450941025019e-05	9.71450941025019e-05
1.45	0.1	0.01	0	0.000970602337726109	0.000970602337726109	0.000970602337726109
1.45	1	0.01	0	0.00962197140580105	0.00962197140580105	0.00962197140580105
1.45	0.01	0.1	0	3.98788166331518e-05	3.98788166331518e-05	3.98788166331518e-05
1.45	0.1	0.1	0	0.000398645088881907	0.000398645088881907	0.000398645088881907
1.45	1	0.1	0	0.00397219940874188	0.00397219940874188	0.00397219940874188
1.65	0.01	0.001	0	0.000277974596438194	0.000277974596438194	0.000277974596438194
1.65	0.1	0.001	0	0.00277280903014155	0.00277280903014155	0.00277280903014155
1.65	1	0.001	0	0.0270529756839965	0.0270529756839965	0.0270529756839965
1.65	0.01	0.01	0	0.000110634326046462	0.000110634326046462	0.000110634326046462
1.65	0.1	0.01	0	0.00110524276037342	0.00110524276037342	0.00110524276037342
1.65	1	0.01	0	0.0109435698911804	0.0109435698911804	0.0109435698911804
1.65	0.01	0.1	0	3.92327040037545e-05	3.92327040037545e-05	3.92327040037545e-05
1.65	0.1	0.1	0	0.000392188560478183	0.000392188560478183	0.000392188560478183
1.65	1	0.1	0	0.00390809122672997	0.00390809122672997	0.00390809122672997
1.85	0.01	0.001	0	0.000357115407608548	0.000357115407608548	0.000357115407608548
1.85	0.1	0.001	0	0.00355971302078799	0.00355971302078799	0.00355971302078799
1.85	1	0.001	0	0.0344920926461203	0.0344920926461203	0.0344920926461203
1.85	0.01	0.01	0	0.000125102919505435	0.000125102919505435	0.000125102919505435
1.85	0.1	0.01	0	0.00124962221257071	0.00124962221257071	0.00124962221257071
1.85	1	0.01	0	0.0123572451336603	0.0123572451336603	0.0123572451336603
1.85	0.01	0.1	0	3.92652326925524e-05	3.92652326925524e-05	3.92652326925524e-05
1.85	0.1	0.1	0	0.000392513617678725	0.000392513617678725	0.000392513617678725
1.85	1	0.1	0	0.00391131896318205	0.00391131896318205	0.00391131896318205
